Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
3432,1,0,"[[549, 308, 195, 273]]",[]
3433,0,1,[],"[[550, 289, 203, 287]]"
3434,0,1,[],"[[555, 288, 211, 288]]"
3435,0,1,[],"[[557, 303, 205, 272]]"
3436,0,1,[],"[[563, 302, 201, 274]]"
3437,0,1,[],"[[563, 294, 213, 271]]"
3438,0,1,[],"[[569, 304, 211, 271]]"
3439,0,1,[],"[[571, 304, 209, 270]]"
3440,0,1,[],"[[563, 292, 221, 274]]"
3441,0,1,[],"[[565, 291, 212, 271]]"
3442,0,1,[],"[[565, 289, 213, 274]]"
3443,0,1,[],"[[567, 285, 213, 277]]"
3444,0,1,[],"[[567, 281, 219, 285]]"
3445,0,1,[],"[[562, 278, 225, 296]]"
3446,0,1,[],"[[564, 283, 221, 290]]"
3447,0,1,[],"[[565, 281, 222, 297]]"
3448,0,1,[],"[[564, 280, 221, 298]]"
3449,0,1,[],"[[567, 305, 214, 270]]"
3450,0,1,[],"[[564, 291, 215, 278]]"
3451,0,1,[],"[[563, 290, 204, 280]]"
3452,0,1,[],"[[565, 289, 197, 280]]"
3453,0,1,[],"[[561, 294, 199, 273]]"
3454,0,1,[],"[[559, 287, 201, 289]]"
3455,0,1,[],"[[559, 286, 203, 294]]"
3456,0,1,[],"[[560, 287, 196, 292]]"
3457,1,0,"[[568, 326, 175, 266]]",[]
3458,1,0,"[[560, 327, 179, 265]]",[]
3459,0,1,[],"[[540, 307, 197, 277]]"
3460,1,0,"[[558, 328, 177, 264]]",[]
3461,1,0,"[[556, 313, 182, 272]]",[]
3462,1,0,"[[552, 313, 187, 270]]",[]
3463,1,0,"[[555, 315, 179, 266]]",[]
3464,1,0,"[[553, 310, 182, 270]]",[]
3465,1,0,"[[554, 309, 180, 267]]",[]
3466,1,0,"[[554, 312, 180, 265]]",[]
3467,0,1,[],"[[544, 303, 187, 276]]"
3468,1,0,"[[550, 311, 189, 266]]",[]
3469,0,1,[],"[[540, 305, 195, 270]]"
3470,0,1,[],"[[544, 307, 187, 270]]"
3471,1,0,"[[551, 312, 186, 264]]",[]
3472,1,0,"[[552, 309, 184, 267]]",[]
3473,1,0,"[[551, 308, 184, 268]]",[]
3474,1,0,"[[549, 309, 187, 268]]",[]
3475,1,0,"[[550, 305, 185, 275]]",[]
3476,1,0,"[[554, 308, 180, 272]]",[]
3477,0,1,[],"[[542, 309, 191, 269]]"
3478,1,0,"[[545, 308, 192, 275]]",[]
3479,1,0,"[[544, 303, 193, 280]]",[]
3480,1,0,"[[545, 304, 192, 277]]",[]
3481,1,0,"[[547, 307, 187, 270]]",[]
3482,0,1,[],"[[545, 291, 184, 281]]"
3483,0,1,[],"[[544, 289, 198, 285]]"
3484,0,1,[],"[[549, 288, 201, 288]]"
3485,0,1,[],"[[547, 286, 213, 292]]"
3486,0,1,[],"[[556, 299, 206, 282]]"
3487,0,1,[],"[[554, 301, 209, 278]]"
3488,0,1,[],"[[555, 300, 214, 279]]"
3489,0,1,[],"[[554, 289, 215, 280]]"
3490,0,1,[],"[[559, 292, 215, 272]]"
3491,0,1,[],"[[559, 286, 220, 282]]"
3492,0,1,[],"[[558, 281, 221, 288]]"
3493,0,1,[],"[[560, 281, 220, 286]]"
3494,0,1,[],"[[559, 279, 223, 293]]"
3495,0,1,[],"[[561, 282, 223, 288]]"
3496,0,1,[],"[[558, 278, 229, 301]]"
3497,0,1,[],"[[564, 296, 217, 288]]"
3498,0,1,[],"[[563, 298, 217, 288]]"
3499,0,1,[],"[[565, 297, 216, 287]]"
3500,0,1,[],"[[566, 295, 219, 289]]"
3501,0,1,[],"[[566, 298, 222, 283]]"
3502,0,1,[],"[[562, 275, 233, 307]]"
3503,0,1,[],"[[562, 275, 233, 306]]"
3504,0,1,[],"[[562, 272, 234, 310]]"
3505,0,1,[],"[[561, 272, 235, 312]]"
3506,0,1,[],"[[561, 273, 236, 310]]"
3507,0,1,[],"[[564, 275, 230, 304]]"
3508,0,1,[],"[[564, 274, 227, 304]]"
3509,0,1,[],"[[564, 275, 229, 303]]"
3510,0,1,[],"[[566, 273, 229, 310]]"
3511,0,1,[],"[[568, 271, 226, 314]]"
3512,0,1,[],"[[567, 277, 226, 304]]"
3513,0,1,[],"[[566, 277, 227, 301]]"
3514,0,1,[],"[[565, 276, 229, 302]]"
3515,0,1,[],"[[564, 274, 230, 304]]"
3516,0,1,[],"[[565, 277, 228, 301]]"
3517,0,1,[],"[[566, 277, 226, 304]]"
3518,0,1,[],"[[568, 302, 221, 273]]"
3519,0,1,[],"[[566, 308, 223, 270]]"
3520,0,1,[],"[[566, 303, 219, 276]]"
3521,0,1,[],"[[568, 302, 218, 275]]"
3522,0,1,[],"[[558, 283, 225, 289]]"
3523,0,1,[],"[[557, 282, 223, 289]]"
3524,0,1,[],"[[559, 285, 223, 283]]"
3525,0,1,[],"[[559, 283, 223, 288]]"
3526,0,1,[],"[[558, 282, 221, 294]]"
3527,0,1,[],"[[558, 288, 211, 281]]"
3528,0,1,[],"[[558, 281, 208, 289]]"
3529,0,1,[],"[[558, 268, 205, 312]]"
3530,0,1,[],"[[557, 270, 213, 302]]"
3531,0,1,[],"[[557, 269, 216, 311]]"
3532,0,1,[],"[[557, 272, 208, 304]]"
3533,0,1,[],"[[560, 267, 205, 312]]"
3534,0,1,[],"[[561, 269, 209, 311]]"
3535,0,1,[],"[[558, 268, 207, 313]]"
3536,0,1,[],"[[558, 272, 206, 303]]"
3537,0,1,[],"[[558, 277, 205, 295]]"
3538,0,1,[],"[[559, 271, 206, 301]]"
3539,0,1,[],"[[561, 278, 207, 289]]"
3540,0,1,[],"[[560, 275, 209, 290]]"
3541,0,1,[],"[[562, 272, 208, 291]]"
3542,0,1,[],"[[561, 273, 212, 289]]"
3543,0,1,[],"[[562, 277, 212, 284]]"
3544,0,1,[],"[[562, 278, 214, 283]]"
3545,0,1,[],"[[566, 280, 214, 282]]"
3546,0,1,[],"[[567, 280, 215, 281]]"
3547,0,1,[],"[[566, 279, 216, 284]]"
3548,0,1,[],"[[567, 278, 215, 286]]"
3549,0,1,[],"[[566, 278, 215, 283]]"
3550,0,1,[],"[[564, 279, 218, 279]]"
3551,0,1,[],"[[563, 281, 216, 275]]"
3552,0,1,[],"[[565, 287, 219, 268]]"
3553,0,1,[],"[[567, 280, 214, 278]]"
3554,0,1,[],"[[568, 282, 210, 274]]"
3555,0,1,[],"[[567, 273, 198, 290]]"
3556,0,1,[],"[[558, 257, 210, 296]]"
3557,1,0,"[[563, 270, 203, 289]]",[]
3558,0,1,[],"[[562, 258, 205, 291]]"
3559,0,1,[],"[[566, 243, 205, 311]]"
3560,0,1,[],"[[571, 243, 205, 306]]"
3561,1,0,"[[584, 236, 208, 313]]",[]
3562,1,0,"[[581, 244, 214, 300]]",[]
3563,1,0,"[[569, 236, 213, 308]]",[]
3564,1,0,"[[568, 235, 216, 316]]",[]
3565,1,0,"[[584, 247, 207, 295]]",[]
3566,1,0,"[[583, 251, 213, 296]]",[]
3567,1,0,"[[588, 252, 213, 299]]",[]
3568,1,0,"[[597, 258, 213, 288]]",[]
3569,1,0,"[[602, 263, 206, 295]]",[]
3570,0,1,[],"[[609, 258, 213, 294]]"
3571,0,1,[],"[[622, 245, 207, 313]]"
3572,1,0,"[[635, 268, 198, 292]]",[]
3573,2,1,"[[635, 271, 205, 294], [503, 286, 48, 57]]","[[561, 315, 79, 85]]"
3574,1,0,"[[635, 273, 207, 295]]",[]
3575,2,0,"[[647, 260, 195, 319], [499, 282, 49, 57]]",[]
3576,2,0,"[[431, 288, 42, 47], [501, 285, 47, 51]]",[]
3577,3,1,"[[432, 294, 39, 43], [696, 279, 61, 77], [504, 290, 42, 49]]","[[556, 323, 61, 70]]"
3578,2,1,"[[432, 299, 41, 47], [697, 294, 59, 60]]","[[556, 331, 57, 58]]"
3579,3,1,"[[699, 300, 53, 55], [506, 303, 36, 36], [437, 303, 34, 40]]","[[556, 332, 55, 56]]"
3580,3,1,"[[697, 297, 57, 59], [506, 304, 36, 36], [438, 299, 32, 39]]","[[556, 329, 57, 59]]"
3581,2,1,"[[697, 298, 58, 61], [437, 297, 33, 41]]","[[554, 328, 57, 61]]"
3582,2,1,"[[699, 300, 54, 60], [442, 300, 34, 37]]","[[550, 330, 59, 60]]"
3583,4,1,"[[699, 302, 53, 61], [439, 299, 39, 37], [1017, 138, 86, 138], [504, 307, 31, 35]]","[[554, 331, 58, 57]]"
3584,4,1,"[[698, 296, 53, 65], [1017, 142, 85, 130], [443, 299, 35, 37], [501, 308, 32, 39]]","[[554, 333, 59, 56]]"
3585,3,2,"[[699, 294, 51, 66], [444, 297, 34, 35], [1015, 140, 90, 134]]","[[556, 332, 58, 56], [331, 194, 47, 77]]"
3586,1,2,"[[697, 292, 56, 65]]","[[552, 325, 55, 55], [334, 194, 44, 76]]"
3587,2,2,"[[696, 290, 55, 67], [492, 301, 34, 41]]","[[551, 324, 52, 56], [331, 192, 49, 79]]"
3588,3,2,"[[698, 292, 53, 66], [487, 302, 37, 41], [1015, 137, 104, 146]]","[[548, 325, 55, 57], [330, 194, 51, 78]]"
3589,3,2,"[[696, 289, 56, 68], [1017, 140, 103, 144], [481, 301, 34, 41]]","[[545, 327, 56, 55], [334, 191, 47, 80]]"
3590,3,1,"[[696, 290, 56, 67], [1018, 143, 103, 140], [478, 300, 35, 38]]","[[539, 329, 57, 52]]"
3591,3,2,"[[696, 290, 53, 67], [469, 299, 42, 43], [1019, 146, 103, 133]]","[[540, 331, 53, 57], [334, 198, 51, 79]]"
3592,3,2,"[[696, 293, 52, 65], [464, 300, 43, 44], [1020, 145, 102, 136]]","[[534, 331, 55, 58], [774, 327, 47, 71]]"
3593,3,2,"[[695, 294, 58, 67], [1030, 145, 93, 137], [467, 301, 41, 45]]","[[536, 331, 52, 58], [776, 329, 46, 72]]"
3594,3,2,"[[696, 294, 56, 67], [1030, 147, 96, 148], [468, 303, 35, 40]]","[[769, 331, 53, 68], [532, 332, 45, 55]]"
3595,3,1,"[[462, 304, 41, 44], [694, 301, 60, 63], [1028, 147, 95, 149]]","[[761, 330, 57, 68]]"
3596,3,0,"[[694, 302, 59, 63], [463, 305, 38, 42], [1029, 147, 98, 149]]",[]
3597,3,1,"[[697, 302, 55, 62], [1024, 148, 109, 149], [462, 304, 38, 42]]","[[503, 332, 51, 59]]"
3598,3,2,"[[698, 301, 53, 63], [1041, 153, 97, 137], [459, 308, 45, 53]]","[[758, 330, 58, 68], [490, 331, 53, 59]]"
3599,2,2,"[[699, 301, 54, 64], [1057, 159, 86, 128]]","[[483, 335, 56, 57], [757, 330, 54, 66]]"
3600,2,1,"[[699, 301, 55, 64], [1052, 150, 97, 167]]","[[757, 329, 52, 70]]"
3601,2,0,"[[1055, 151, 98, 167], [701, 295, 52, 67]]",[]
3602,2,1,"[[1055, 151, 105, 173], [699, 295, 53, 66]]","[[754, 333, 53, 63]]"
3603,3,0,"[[697, 293, 53, 66], [1056, 153, 109, 172], [538, 326, 34, 43]]",[]
3604,3,0,"[[698, 292, 53, 64], [1073, 153, 95, 174], [535, 324, 32, 34]]",[]
3605,3,0,"[[1084, 154, 89, 177], [697, 290, 53, 67], [531, 326, 38, 48]]",[]
3606,3,0,"[[694, 294, 56, 64], [1087, 152, 97, 186], [529, 326, 39, 43]]",[]
3607,3,0,"[[694, 295, 53, 62], [527, 327, 38, 42], [1090, 164, 95, 163]]",[]
3608,3,1,"[[692, 293, 53, 63], [526, 327, 35, 41], [1109, 165, 88, 155]]","[[740, 328, 52, 74]]"
3609,3,0,"[[692, 295, 52, 62], [522, 328, 37, 44], [1116, 167, 90, 156]]",[]
3610,3,0,"[[689, 295, 56, 65], [517, 328, 36, 43], [1128, 166, 86, 163]]",[]
3611,3,0,"[[690, 297, 51, 61], [511, 326, 40, 45], [1141, 170, 81, 154]]",[]
3612,3,0,"[[690, 296, 50, 63], [517, 326, 30, 31], [1149, 164, 84, 201]]",[]
3613,4,0,"[[508, 325, 32, 34], [1156, 174, 86, 184], [687, 300, 53, 66], [429, 287, 28, 26]]",[]
3614,2,0,"[[689, 302, 53, 65], [1179, 168, 76, 191]]",[]
3615,2,0,"[[685, 296, 46, 61], [500, 322, 28, 29]]",[]
3616,3,1,"[[682, 293, 49, 62], [495, 319, 31, 34], [0, 383, 31, 71]]","[[452, 273, 31, 31]]"
3617,4,0,"[[679, 293, 43, 61], [452, 271, 30, 32], [493, 317, 30, 33], [1231, 172, 51, 183]]",[]
3618,3,0,"[[676, 288, 45, 63], [452, 268, 30, 33], [411, 282, 31, 35]]",[]
3619,2,0,"[[401, 274, 38, 47], [447, 261, 35, 43]]",[]
3620,1,2,"[[394, 269, 39, 46]]","[[692, 307, 45, 70], [447, 257, 32, 40]]"
3621,1,0,"[[391, 269, 34, 39]]",[]
3622,2,0,"[[380, 264, 38, 48], [441, 260, 40, 43]]",[]
3623,2,0,"[[371, 261, 42, 45], [442, 263, 38, 38]]",[]
3624,2,0,"[[366, 263, 40, 40], [437, 258, 35, 34]]",[]
3625,2,1,"[[355, 262, 43, 41], [434, 257, 37, 35]]","[[1224, 150, 58, 173]]"
3626,2,0,"[[428, 254, 41, 40], [344, 259, 53, 47]]",[]
3627,2,0,"[[424, 251, 46, 41], [341, 260, 53, 46]]",[]
3628,2,0,"[[418, 248, 45, 44], [333, 258, 51, 48]]",[]
3629,2,0,"[[419, 248, 40, 38], [325, 253, 44, 46]]",[]
3630,3,0,"[[415, 249, 39, 37], [323, 255, 38, 40], [178, 167, 58, 82]]",[]
3631,3,0,"[[412, 249, 40, 38], [406, 301, 37, 40], [316, 263, 41, 42]]",[]
3632,3,0,"[[409, 247, 37, 39], [311, 261, 42, 46], [398, 297, 37, 49]]",[]
3633,2,0,"[[304, 264, 40, 43], [405, 252, 38, 38]]",[]
3634,4,0,"[[401, 253, 36, 37], [646, 267, 56, 71], [379, 297, 42, 37], [305, 268, 35, 36]]",[]
3635,4,0,"[[643, 272, 56, 70], [297, 267, 35, 43], [559, 297, 47, 86], [398, 257, 34, 35]]",[]
3636,4,2,"[[641, 274, 53, 63], [389, 257, 31, 31], [291, 274, 32, 35], [365, 299, 35, 40]]","[[553, 300, 45, 81], [140, 172, 52, 75]]"
3637,5,0,"[[638, 269, 52, 63], [384, 255, 34, 35], [282, 271, 38, 45], [353, 297, 42, 44], [544, 299, 43, 82]]",[]
3638,5,0,"[[637, 267, 52, 62], [380, 255, 35, 35], [273, 263, 38, 45], [342, 296, 44, 41], [535, 303, 45, 78]]",[]
3639,5,0,"[[630, 263, 58, 65], [264, 264, 44, 46], [372, 255, 40, 39], [332, 294, 48, 46], [517, 297, 49, 78]]",[]
3640,4,1,"[[623, 263, 62, 68], [258, 259, 46, 49], [325, 296, 46, 42], [371, 257, 36, 37]]","[[508, 295, 56, 80]]"
3641,3,1,"[[625, 263, 60, 68], [256, 257, 47, 52], [367, 255, 39, 40]]","[[503, 298, 53, 73]]"
3642,3,1,"[[619, 264, 61, 70], [253, 257, 50, 51], [365, 252, 38, 43]]","[[492, 299, 49, 69]]"
3643,4,1,"[[618, 266, 60, 71], [246, 255, 48, 56], [362, 252, 38, 44], [85, 167, 60, 79]]","[[483, 301, 52, 68]]"
3644,2,2,"[[616, 269, 60, 67], [240, 253, 54, 58]]","[[467, 300, 55, 74], [357, 247, 42, 47]]"
3645,2,2,"[[235, 257, 56, 54], [614, 274, 59, 66]]","[[456, 301, 60, 70], [351, 245, 47, 50]]"
3646,2,2,"[[226, 256, 58, 60], [613, 269, 58, 69]]","[[444, 302, 65, 70], [349, 244, 47, 55]]"
3647,2,2,"[[226, 260, 51, 54], [611, 269, 57, 68]]","[[431, 306, 61, 60], [345, 245, 48, 55]]"
3648,2,2,"[[602, 269, 63, 68], [219, 258, 51, 54]]","[[412, 304, 63, 67], [342, 244, 49, 53]]"
3649,3,1,"[[595, 266, 63, 68], [215, 258, 48, 55], [339, 245, 43, 48]]","[[409, 304, 57, 64]]"
3650,3,1,"[[593, 258, 66, 73], [213, 256, 49, 55], [337, 242, 44, 51]]","[[400, 302, 60, 66]]"
3651,3,1,"[[595, 257, 62, 70], [210, 258, 49, 57], [335, 245, 43, 47]]","[[390, 298, 59, 61]]"
3652,2,2,"[[592, 252, 63, 76], [204, 258, 55, 58]]","[[377, 300, 58, 65], [332, 242, 44, 49]]"
3653,2,2,"[[591, 249, 64, 77], [202, 259, 43, 55]]","[[362, 296, 60, 63], [325, 247, 43, 46]]"
3654,3,1,"[[592, 251, 64, 76], [197, 259, 47, 67], [321, 249, 47, 49]]","[[355, 301, 60, 65]]"
3655,3,1,"[[590, 256, 67, 77], [188, 265, 54, 68], [326, 258, 36, 37]]","[[345, 304, 62, 63]]"
3656,3,1,"[[592, 262, 64, 77], [185, 276, 49, 61], [323, 264, 33, 38]]","[[332, 315, 58, 56]]"
3657,3,1,"[[593, 272, 66, 70], [184, 277, 50, 59], [324, 265, 31, 36]]","[[325, 313, 59, 65]]"
3658,3,1,"[[597, 272, 64, 73], [182, 280, 51, 56], [324, 266, 37, 34]]","[[315, 315, 62, 68]]"
3659,2,1,"[[596, 274, 65, 71], [178, 274, 50, 58]]","[[310, 319, 59, 62]]"
3660,3,1,"[[604, 278, 58, 71], [175, 273, 51, 60], [333, 268, 28, 20]]","[[302, 320, 61, 57]]"
3661,3,1,"[[605, 278, 62, 71], [176, 267, 48, 59], [332, 263, 31, 27]]","[[294, 317, 60, 62]]"
3662,3,1,"[[176, 265, 47, 54], [609, 281, 58, 70], [334, 262, 32, 29]]","[[290, 316, 62, 63]]"
3663,3,1,"[[614, 277, 60, 72], [178, 263, 50, 58], [336, 262, 34, 32]]","[[286, 315, 64, 64]]"
3664,3,1,"[[623, 276, 60, 73], [179, 261, 56, 61], [340, 259, 34, 33]]","[[287, 315, 57, 66]]"
3665,3,1,"[[183, 261, 56, 61], [633, 275, 60, 72], [341, 257, 37, 37]]","[[291, 312, 53, 66]]"
3666,3,1,"[[638, 266, 67, 75], [192, 257, 53, 58], [343, 254, 37, 36]]","[[289, 305, 56, 64]]"
3667,3,2,"[[649, 260, 64, 78], [204, 255, 51, 57], [351, 249, 40, 41]]","[[290, 305, 61, 62], [-1, 183, 47, 62]]"
3668,3,1,"[[657, 252, 61, 75], [205, 249, 53, 57], [358, 245, 40, 42]]","[[291, 295, 60, 63]]"
3669,2,2,"[[214, 244, 50, 57], [665, 243, 64, 78]]","[[291, 293, 52, 56], [360, 238, 45, 46]]"
3670,2,2,"[[218, 242, 47, 56], [670, 240, 61, 74]]","[[288, 290, 54, 58], [361, 236, 44, 45]]"
3671,3,1,"[[676, 240, 62, 72], [221, 244, 47, 54], [361, 235, 46, 48]]","[[285, 286, 54, 63]]"
3672,3,1,"[[681, 239, 62, 74], [226, 248, 49, 58], [366, 236, 42, 48]]","[[284, 287, 55, 67]]"
3673,3,1,"[[685, 242, 62, 69], [226, 250, 47, 56], [362, 235, 40, 47]]","[[276, 287, 59, 70]]"
3674,2,2,"[[689, 243, 62, 70], [228, 256, 50, 51]]","[[275, 285, 61, 69], [361, 234, 41, 51]]"
3675,2,2,"[[688, 248, 68, 68], [225, 255, 51, 55]]","[[273, 285, 58, 72], [359, 232, 45, 55]]"
3676,2,2,"[[687, 245, 62, 67], [223, 248, 44, 55]]","[[265, 283, 55, 67], [355, 233, 41, 48]]"
3677,2,2,"[[682, 236, 62, 69], [216, 241, 48, 56]]","[[260, 276, 56, 67], [347, 213, 44, 63]]"
3678,2,2,"[[677, 232, 63, 73], [213, 230, 49, 60]]","[[341, 211, 39, 55], [247, 280, 48, 60]]"
3679,2,2,"[[670, 234, 66, 68], [161, 264, 37, 45]]","[[337, 209, 42, 57], [240, 277, 51, 60]]"
3680,2,2,"[[666, 227, 66, 73], [149, 264, 38, 44]]","[[229, 267, 54, 61], [325, 209, 49, 54]]"
3681,2,2,"[[665, 222, 65, 71], [138, 251, 43, 44]]","[[220, 263, 51, 62], [321, 207, 51, 54]]"
3682,3,2,"[[665, 216, 58, 66], [134, 242, 45, 49], [192, 206, 37, 35]]","[[214, 253, 52, 62], [322, 200, 43, 48]]"
3683,2,2,"[[662, 206, 58, 69], [133, 235, 43, 49]]","[[319, 193, 47, 53], [207, 250, 51, 64]]"
3684,2,2,"[[657, 195, 69, 73], [130, 232, 47, 48]]","[[318, 187, 49, 55], [201, 241, 57, 62]]"
3685,2,2,"[[661, 185, 61, 69], [126, 222, 55, 55]]","[[319, 182, 50, 53], [199, 233, 51, 62]]"
3686,2,2,"[[664, 177, 60, 72], [128, 216, 53, 54]]","[[320, 179, 50, 54], [191, 225, 51, 65]]"
3687,2,2,"[[667, 173, 62, 72], [131, 212, 47, 53]]","[[187, 211, 57, 67], [321, 176, 50, 48]]"
3688,2,2,"[[667, 172, 65, 70], [136, 212, 53, 58]]","[[326, 172, 46, 47], [173, 208, 64, 71]]"
3689,2,1,"[[137, 207, 56, 57], [673, 168, 65, 72]]","[[328, 163, 53, 51]]"
3690,2,1,"[[675, 162, 62, 69], [136, 204, 58, 54]]","[[331, 156, 50, 50]]"
3691,3,0,"[[678, 155, 61, 70], [138, 193, 63, 61], [332, 143, 53, 60]]",[]
3692,2,1,"[[684, 148, 63, 70], [142, 185, 66, 67]]","[[337, 132, 48, 61]]"
3693,2,1,"[[691, 146, 63, 68], [145, 181, 63, 59]]","[[338, 125, 49, 58]]"
3694,2,1,"[[695, 147, 62, 67], [146, 177, 58, 63]]","[[333, 121, 57, 64]]"
3695,2,1,"[[694, 148, 64, 68], [336, 111, 53, 70]]","[[148, 177, 59, 71]]"
3696,2,2,"[[700, 147, 65, 68], [235, 136, 53, 66]]","[[151, 179, 52, 68], [338, 122, 58, 63]]"
3697,3,1,"[[702, 144, 67, 71], [238, 134, 53, 63], [144, 171, 60, 71]]","[[336, 124, 61, 61]]"
3698,3,0,"[[235, 125, 64, 77], [707, 139, 67, 80], [140, 168, 62, 78]]",[]
3699,3,1,"[[708, 143, 72, 72], [234, 127, 69, 74], [147, 171, 59, 91]]","[[343, 129, 54, 55]]"
3700,2,3,"[[713, 144, 66, 79], [255, 139, 54, 60]]","[[344, 136, 50, 49], [151, 183, 56, 70], [78, 385, 158, 159]]"
3701,2,1,"[[713, 143, 73, 86], [252, 143, 60, 60]]","[[342, 139, 58, 59]]"
3702,1,3,"[[701, 142, 95, 99]]","[[-3, 389, 162, 210], [346, 151, 53, 56], [1170, 95, 114, 295]]"
3703,1,3,"[[704, 154, 82, 90]]","[[-1, 403, 124, 200], [347, 156, 52, 54], [1113, 124, 169, 280]]"
3704,1,2,"[[708, 159, 81, 93]]","[[1064, 104, 218, 324], [-5, 403, 88, 202]]"
3705,0,2,[],"[[-2, 400, 53, 202], [1033, 115, 235, 347]]"
3706,0,1,[],"[[994, 130, 265, 331]]"
3707,1,1,"[[45, 464, 51, 45]]","[[965, 130, 290, 325]]"
3708,1,1,"[[175, 480, 35, 49]]","[[942, 129, 268, 332]]"
3709,0,1,[],"[[2, 464, 51, 48]]"
3710,1,2,"[[130, 484, 46, 61]]","[[879, 134, 277, 332], [-2, 460, 42, 59]]"
3711,0,1,[],"[[844, 158, 266, 311]]"
3712,0,1,[],"[[808, 189, 271, 292]]"
3713,0,1,[],"[[794, 170, 265, 313]]"
3714,0,1,[],"[[778, 187, 246, 303]]"
3715,0,1,[],"[[767, 188, 244, 308]]"
3716,0,2,[],"[[746, 202, 234, 292], [59, 498, 41, 52]]"
3717,0,2,[],"[[728, 209, 237, 279], [49, 485, 54, 71]]"
3718,1,1,"[[38, 492, 57, 61]]","[[717, 216, 229, 264]]"
3719,1,1,"[[37, 490, 52, 62]]","[[706, 228, 220, 268]]"
3720,1,1,"[[29, 494, 55, 58]]","[[689, 229, 221, 268]]"
3721,1,1,"[[28, 497, 51, 56]]","[[683, 226, 226, 280]]"
3722,1,1,"[[27, 495, 52, 58]]","[[672, 228, 227, 282]]"
3723,1,1,"[[25, 493, 52, 55]]","[[658, 232, 227, 278]]"
3724,1,1,"[[27, 491, 49, 53]]","[[651, 228, 225, 281]]"
3725,1,1,"[[26, 491, 53, 52]]","[[649, 224, 222, 285]]"
3726,1,1,"[[24, 491, 55, 48]]","[[645, 224, 216, 277]]"
3727,1,1,"[[25, 488, 55, 52]]","[[639, 230, 226, 274]]"
3728,0,1,[],"[[635, 230, 224, 273]]"
3729,0,1,[],"[[629, 227, 229, 281]]"
3730,1,1,"[[32, 486, 61, 53]]","[[630, 232, 226, 268]]"
3731,1,1,"[[39, 486, 54, 53]]","[[628, 231, 225, 269]]"
3732,1,1,"[[42, 488, 53, 55]]","[[631, 233, 221, 267]]"
3733,1,1,"[[43, 488, 55, 60]]","[[631, 238, 218, 260]]"
3734,1,1,"[[51, 488, 50, 59]]","[[627, 239, 220, 255]]"
3735,1,1,"[[57, 491, 49, 57]]","[[622, 245, 204, 245]]"
3736,1,1,"[[62, 494, 51, 56]]","[[622, 244, 208, 250]]"
3737,1,1,"[[68, 492, 55, 59]]","[[622, 238, 205, 252]]"
3738,1,1,"[[76, 495, 54, 53]]","[[621, 232, 204, 267]]"
3739,1,1,"[[85, 493, 53, 55]]","[[618, 231, 211, 265]]"
3740,1,1,"[[88, 492, 52, 60]]","[[622, 229, 206, 270]]"
3741,1,1,"[[89, 491, 55, 67]]","[[619, 231, 206, 270]]"
3742,1,1,"[[94, 496, 53, 64]]","[[613, 234, 211, 273]]"
3743,1,1,"[[101, 495, 50, 63]]","[[611, 240, 209, 264]]"
3744,1,1,"[[106, 494, 48, 61]]","[[608, 233, 207, 280]]"
3745,0,1,[],"[[608, 229, 205, 292]]"
3746,1,1,"[[114, 497, 53, 56]]","[[604, 223, 207, 296]]"
3747,1,1,"[[117, 496, 54, 57]]","[[602, 219, 207, 296]]"
3748,1,1,"[[123, 495, 55, 63]]","[[602, 223, 205, 286]]"
3749,1,1,"[[128, 495, 55, 66]]","[[603, 215, 206, 307]]"
3750,1,1,"[[133, 499, 56, 65]]","[[602, 217, 206, 310]]"
3751,1,1,"[[140, 501, 54, 63]]","[[599, 216, 207, 304]]"
3752,1,1,"[[144, 502, 53, 63]]","[[601, 217, 207, 303]]"
3753,1,2,"[[151, 506, 54, 63]]","[[602, 221, 206, 295], [-3, 454, 40, 79]]"
3754,0,2,[],"[[608, 225, 203, 289], [-2, 458, 42, 73]]"
3755,0,3,[],"[[605, 227, 208, 282], [-2, 458, 47, 73], [165, 510, 52, 58]]"
3756,1,2,"[[176, 509, 52, 58]]","[[605, 226, 207, 283], [-2, 458, 50, 73]]"
3757,1,2,"[[183, 506, 49, 58]]","[[608, 227, 205, 280], [-2, 457, 56, 70]]"
3758,1,2,"[[186, 506, 49, 58]]","[[610, 228, 204, 276], [-2, 458, 65, 69]]"
3759,1,2,"[[194, 503, 48, 61]]","[[612, 232, 207, 270], [1, 459, 72, 69]]"
3760,1,2,"[[198, 503, 49, 59]]","[[613, 231, 202, 273], [9, 462, 66, 70]]"
3761,0,2,[],"[[614, 235, 208, 266], [16, 462, 68, 75]]"
3762,1,1,"[[22, 463, 69, 75]]","[[613, 240, 213, 259]]"
3763,1,2,"[[219, 505, 50, 59]]","[[609, 240, 222, 261], [30, 465, 65, 78]]"
3764,1,2,"[[225, 504, 50, 60]]","[[611, 240, 221, 261], [35, 470, 66, 74]]"
3765,1,2,"[[230, 510, 49, 57]]","[[613, 241, 217, 256], [37, 468, 71, 79]]"
3766,1,2,"[[237, 512, 50, 58]]","[[612, 243, 219, 254], [44, 474, 74, 78]]"
3767,1,2,"[[239, 511, 52, 59]]","[[609, 238, 220, 261], [49, 475, 75, 75]]"
3768,2,1,"[[60, 474, 72, 79], [245, 519, 51, 58]]","[[613, 236, 212, 271]]"
