Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
5053,1,0,"[[345, 203, 95, 115]]",[]
5054,1,0,"[[345, 203, 96, 116]]",[]
5055,1,0,"[[344, 204, 97, 115]]",[]
5056,1,0,"[[343, 204, 97, 115]]",[]
5057,1,0,"[[344, 205, 97, 115]]",[]
5058,1,0,"[[344, 206, 98, 114]]",[]
5059,1,0,"[[344, 206, 97, 114]]",[]
5060,1,0,"[[345, 206, 98, 111]]",[]
5061,1,0,"[[345, 205, 99, 111]]",[]
5062,1,0,"[[346, 206, 99, 109]]",[]
5063,1,0,"[[346, 205, 100, 111]]",[]
5064,1,0,"[[346, 206, 100, 110]]",[]
5065,1,0,"[[346, 206, 100, 109]]",[]
5066,1,0,"[[346, 206, 100, 110]]",[]
5067,1,0,"[[347, 206, 100, 110]]",[]
5068,1,0,"[[345, 206, 101, 111]]",[]
5069,1,0,"[[345, 205, 101, 112]]",[]
5070,1,0,"[[345, 205, 101, 111]]",[]
5071,1,0,"[[345, 205, 102, 112]]",[]
5072,1,0,"[[344, 205, 101, 112]]",[]
5073,1,0,"[[344, 204, 101, 113]]",[]
5074,1,0,"[[345, 205, 100, 112]]",[]
5075,1,0,"[[344, 204, 100, 113]]",[]
5076,1,0,"[[344, 205, 99, 113]]",[]
5077,1,0,"[[344, 205, 99, 113]]",[]
5078,1,0,"[[344, 206, 99, 112]]",[]
5079,1,0,"[[344, 205, 100, 113]]",[]
5080,1,0,"[[344, 205, 100, 113]]",[]
5081,1,0,"[[344, 206, 99, 112]]",[]
5082,1,0,"[[344, 206, 99, 111]]",[]
5083,1,0,"[[344, 206, 99, 111]]",[]
5084,1,0,"[[344, 206, 99, 112]]",[]
5085,1,0,"[[344, 206, 98, 112]]",[]
5086,1,0,"[[344, 205, 97, 113]]",[]
5087,1,0,"[[344, 206, 98, 113]]",[]
5088,1,0,"[[345, 207, 98, 112]]",[]
5089,1,0,"[[345, 206, 98, 113]]",[]
5090,1,0,"[[345, 205, 98, 115]]",[]
5091,1,0,"[[344, 205, 99, 115]]",[]
5092,1,0,"[[344, 206, 97, 113]]",[]
5093,1,0,"[[343, 209, 99, 110]]",[]
5094,1,0,"[[343, 207, 99, 111]]",[]
5095,1,0,"[[343, 204, 99, 115]]",[]
5096,1,0,"[[342, 204, 99, 114]]",[]
5097,1,0,"[[344, 205, 97, 111]]",[]
5098,1,0,"[[345, 204, 98, 114]]",[]
5099,1,0,"[[345, 206, 97, 114]]",[]
5100,1,0,"[[346, 208, 96, 112]]",[]
5101,1,0,"[[346, 209, 97, 112]]",[]
5102,1,0,"[[345, 207, 97, 113]]",[]
5103,1,0,"[[346, 207, 96, 114]]",[]
5104,1,0,"[[346, 207, 96, 114]]",[]
5105,1,0,"[[345, 207, 95, 113]]",[]
5106,1,0,"[[344, 209, 95, 109]]",[]
5107,1,0,"[[344, 208, 96, 112]]",[]
5108,1,0,"[[342, 210, 98, 109]]",[]
5109,1,0,"[[340, 214, 100, 109]]",[]
5110,1,0,"[[339, 215, 101, 108]]",[]
5111,1,0,"[[338, 216, 101, 108]]",[]
5112,1,0,"[[339, 216, 102, 108]]",[]
5113,1,0,"[[339, 216, 102, 108]]",[]
5114,1,0,"[[339, 215, 102, 109]]",[]
5115,1,0,"[[339, 214, 101, 109]]",[]
5116,1,0,"[[341, 214, 100, 110]]",[]
5117,1,0,"[[342, 210, 98, 110]]",[]
5118,1,0,"[[342, 206, 99, 115]]",[]
5119,1,0,"[[343, 204, 99, 117]]",[]
5120,1,0,"[[343, 206, 99, 114]]",[]
5121,1,0,"[[344, 205, 100, 114]]",[]
5122,1,0,"[[344, 205, 101, 113]]",[]
5123,1,0,"[[344, 205, 102, 114]]",[]
5124,1,0,"[[346, 205, 100, 114]]",[]
5125,1,0,"[[346, 205, 102, 114]]",[]
5126,1,0,"[[347, 204, 102, 115]]",[]
5127,1,0,"[[346, 205, 101, 113]]",[]
5128,1,0,"[[347, 206, 101, 112]]",[]
5129,1,0,"[[346, 206, 101, 112]]",[]
5130,1,0,"[[346, 206, 101, 112]]",[]
5131,1,0,"[[346, 205, 101, 113]]",[]
5132,1,0,"[[346, 204, 101, 114]]",[]
5133,1,0,"[[346, 205, 100, 113]]",[]
5134,1,0,"[[346, 205, 100, 113]]",[]
5135,1,0,"[[346, 205, 100, 114]]",[]
5136,1,0,"[[346, 204, 100, 115]]",[]
5137,1,0,"[[346, 205, 100, 114]]",[]
5138,1,0,"[[345, 205, 100, 114]]",[]
5139,1,0,"[[345, 205, 100, 113]]",[]
5140,1,0,"[[345, 205, 100, 113]]",[]
5141,1,0,"[[344, 207, 100, 111]]",[]
5142,1,0,"[[343, 204, 100, 116]]",[]
5143,1,0,"[[342, 203, 101, 118]]",[]
5144,1,0,"[[342, 202, 100, 120]]",[]
5145,1,0,"[[341, 201, 101, 122]]",[]
5146,1,0,"[[341, 200, 101, 121]]",[]
5147,1,0,"[[341, 201, 101, 121]]",[]
5148,1,0,"[[342, 202, 101, 120]]",[]
5149,1,0,"[[342, 203, 101, 119]]",[]
5150,1,0,"[[342, 203, 101, 120]]",[]
5151,1,0,"[[343, 206, 100, 115]]",[]
5152,1,0,"[[343, 206, 99, 115]]",[]
5153,1,0,"[[343, 207, 100, 114]]",[]
5154,1,0,"[[343, 208, 99, 112]]",[]
5155,1,0,"[[344, 209, 98, 110]]",[]
5156,1,0,"[[343, 209, 99, 110]]",[]
5157,1,0,"[[343, 209, 99, 110]]",[]
5158,1,0,"[[343, 208, 99, 111]]",[]
5159,1,0,"[[343, 206, 100, 114]]",[]
5160,1,0,"[[342, 205, 99, 116]]",[]
5161,1,0,"[[342, 204, 100, 118]]",[]
5162,1,0,"[[341, 205, 101, 115]]",[]
5163,1,0,"[[341, 205, 101, 116]]",[]
5164,1,0,"[[342, 208, 99, 112]]",[]
5165,1,0,"[[343, 208, 100, 112]]",[]
5166,1,0,"[[343, 207, 100, 114]]",[]
5167,1,0,"[[344, 205, 102, 117]]",[]
5168,1,0,"[[344, 207, 101, 114]]",[]
5169,1,0,"[[346, 207, 100, 114]]",[]
5170,1,0,"[[346, 207, 99, 112]]",[]
5171,1,0,"[[346, 206, 100, 112]]",[]
5172,1,0,"[[346, 206, 99, 112]]",[]
5173,1,0,"[[346, 207, 99, 110]]",[]
5174,1,0,"[[346, 207, 100, 110]]",[]
5175,1,0,"[[346, 207, 99, 110]]",[]
5176,1,0,"[[346, 206, 100, 112]]",[]
5177,1,0,"[[347, 206, 99, 112]]",[]
5178,1,0,"[[347, 206, 99, 112]]",[]
5179,1,0,"[[347, 205, 99, 113]]",[]
5180,1,0,"[[347, 205, 99, 113]]",[]
5181,1,0,"[[347, 204, 100, 113]]",[]
5182,1,0,"[[347, 205, 100, 112]]",[]
5183,1,0,"[[346, 205, 99, 111]]",[]
5184,1,0,"[[346, 204, 98, 111]]",[]
5185,1,0,"[[346, 204, 98, 112]]",[]
5186,1,0,"[[344, 204, 99, 111]]",[]
5187,1,0,"[[345, 204, 99, 112]]",[]
5188,1,0,"[[344, 204, 99, 112]]",[]
5189,1,0,"[[345, 204, 97, 111]]",[]
5190,1,0,"[[345, 204, 98, 114]]",[]
5191,1,0,"[[344, 205, 98, 113]]",[]
5192,1,0,"[[344, 205, 97, 114]]",[]
5193,1,0,"[[344, 205, 98, 116]]",[]
5194,1,0,"[[342, 206, 101, 115]]",[]
5195,1,0,"[[343, 209, 102, 111]]",[]
5196,1,0,"[[344, 208, 102, 112]]",[]
5197,1,0,"[[343, 208, 101, 112]]",[]
5198,1,0,"[[344, 207, 101, 113]]",[]
5199,1,0,"[[344, 207, 101, 114]]",[]
5200,1,0,"[[344, 207, 101, 114]]",[]
5201,1,0,"[[344, 207, 101, 114]]",[]
5202,1,0,"[[344, 207, 101, 113]]",[]
5203,1,0,"[[344, 207, 102, 115]]",[]
5204,1,0,"[[344, 208, 101, 113]]",[]
5205,1,0,"[[344, 207, 101, 114]]",[]
5206,1,0,"[[345, 206, 102, 116]]",[]
5207,1,0,"[[345, 206, 101, 115]]",[]
5208,1,0,"[[346, 207, 100, 113]]",[]
5209,1,0,"[[345, 206, 101, 113]]",[]
5210,1,0,"[[345, 206, 102, 113]]",[]
5211,1,0,"[[346, 206, 101, 113]]",[]
5212,1,0,"[[345, 206, 101, 113]]",[]
5213,1,0,"[[345, 206, 100, 112]]",[]
5214,1,0,"[[345, 205, 100, 114]]",[]
5215,1,0,"[[344, 204, 99, 114]]",[]
5216,1,0,"[[343, 204, 99, 113]]",[]
5217,1,0,"[[342, 202, 101, 116]]",[]
5218,1,0,"[[342, 205, 100, 114]]",[]
5219,1,0,"[[341, 203, 101, 118]]",[]
5220,1,0,"[[341, 203, 100, 118]]",[]
5221,1,0,"[[341, 203, 99, 118]]",[]
5222,1,0,"[[341, 203, 100, 117]]",[]
5223,1,0,"[[342, 204, 99, 115]]",[]
5224,1,0,"[[342, 206, 100, 112]]",[]
5225,1,0,"[[343, 205, 100, 113]]",[]
5226,1,0,"[[343, 204, 100, 114]]",[]
5227,1,0,"[[343, 204, 99, 113]]",[]
5228,1,0,"[[344, 203, 100, 113]]",[]
5229,1,0,"[[344, 205, 100, 111]]",[]
5230,1,0,"[[345, 206, 100, 111]]",[]
5231,1,0,"[[345, 207, 101, 110]]",[]
5232,1,0,"[[346, 206, 100, 111]]",[]
5233,1,0,"[[346, 206, 100, 111]]",[]
5234,1,0,"[[344, 206, 101, 111]]",[]
5235,1,0,"[[345, 206, 101, 112]]",[]
5236,1,0,"[[345, 206, 101, 112]]",[]
5237,1,0,"[[345, 206, 102, 112]]",[]
5238,1,0,"[[346, 205, 102, 114]]",[]
5239,1,0,"[[346, 205, 101, 114]]",[]
5240,1,0,"[[347, 205, 100, 114]]",[]
5241,1,0,"[[347, 204, 100, 115]]",[]
5242,1,0,"[[345, 198, 103, 123]]",[]
5243,1,0,"[[346, 204, 101, 116]]",[]
5244,1,0,"[[346, 206, 101, 115]]",[]
5245,1,0,"[[346, 207, 102, 115]]",[]
5246,1,0,"[[346, 209, 101, 112]]",[]
5247,1,0,"[[346, 205, 102, 118]]",[]
5248,1,0,"[[346, 205, 100, 117]]",[]
5249,1,0,"[[347, 206, 99, 113]]",[]
5250,1,0,"[[347, 205, 99, 114]]",[]
5251,1,0,"[[347, 205, 99, 113]]",[]
5252,1,0,"[[347, 206, 99, 113]]",[]
5253,1,0,"[[347, 205, 100, 115]]",[]
5254,1,0,"[[346, 206, 100, 114]]",[]
5255,1,0,"[[346, 205, 100, 116]]",[]
5256,1,0,"[[345, 203, 100, 119]]",[]
5257,1,0,"[[345, 204, 99, 118]]",[]
5258,1,0,"[[346, 205, 98, 116]]",[]
5259,1,0,"[[345, 204, 98, 118]]",[]
5260,1,0,"[[344, 203, 99, 120]]",[]
5261,1,0,"[[345, 204, 98, 117]]",[]
5262,1,0,"[[345, 203, 99, 119]]",[]
5263,1,0,"[[345, 201, 100, 121]]",[]
5264,1,0,"[[345, 204, 100, 118]]",[]
5265,1,0,"[[345, 203, 101, 120]]",[]
5266,1,0,"[[345, 202, 101, 121]]",[]
5267,1,0,"[[345, 202, 101, 121]]",[]
5268,1,0,"[[346, 204, 100, 118]]",[]
5269,1,0,"[[346, 204, 99, 118]]",[]
5270,1,0,"[[346, 204, 100, 118]]",[]
5271,1,0,"[[346, 203, 100, 119]]",[]
5272,1,0,"[[345, 204, 100, 118]]",[]
5273,1,0,"[[346, 202, 100, 119]]",[]
5274,1,0,"[[345, 205, 99, 116]]",[]
5275,1,0,"[[345, 204, 100, 116]]",[]
5276,1,0,"[[345, 205, 99, 113]]",[]
5277,1,0,"[[346, 205, 100, 113]]",[]
5278,1,0,"[[345, 204, 101, 115]]",[]
5279,1,0,"[[346, 204, 100, 118]]",[]
5280,1,0,"[[345, 205, 99, 115]]",[]
5281,1,0,"[[345, 207, 98, 113]]",[]
5282,1,0,"[[344, 204, 99, 117]]",[]
5283,1,0,"[[344, 204, 99, 117]]",[]
5284,1,0,"[[343, 204, 99, 117]]",[]
5285,1,0,"[[343, 204, 99, 119]]",[]
5286,1,0,"[[343, 204, 99, 118]]",[]
5287,1,0,"[[343, 204, 99, 118]]",[]
5288,1,0,"[[343, 204, 100, 117]]",[]
5289,1,0,"[[344, 205, 99, 116]]",[]
5290,1,0,"[[344, 205, 100, 115]]",[]
5291,1,0,"[[344, 206, 99, 112]]",[]
5292,1,0,"[[344, 206, 100, 111]]",[]
5293,1,0,"[[345, 206, 100, 112]]",[]
5294,1,0,"[[345, 205, 99, 113]]",[]
5295,1,0,"[[345, 207, 99, 112]]",[]
5296,1,0,"[[345, 206, 99, 113]]",[]
5297,1,0,"[[344, 206, 99, 114]]",[]
5298,1,0,"[[344, 205, 99, 115]]",[]
5299,1,0,"[[344, 205, 99, 116]]",[]
5300,1,0,"[[345, 204, 98, 116]]",[]
5301,1,0,"[[344, 205, 97, 115]]",[]
5302,1,0,"[[344, 206, 97, 114]]",[]
5303,1,0,"[[344, 206, 98, 113]]",[]
5304,1,0,"[[343, 205, 98, 115]]",[]
5305,1,0,"[[342, 207, 98, 112]]",[]
5306,1,0,"[[341, 205, 99, 116]]",[]
5307,1,0,"[[341, 203, 100, 119]]",[]
5308,1,0,"[[341, 202, 99, 119]]",[]
5309,1,0,"[[340, 204, 99, 118]]",[]
5310,1,0,"[[342, 205, 98, 116]]",[]
5311,1,0,"[[341, 204, 99, 117]]",[]
5312,1,0,"[[343, 205, 97, 116]]",[]
5313,1,0,"[[343, 205, 97, 115]]",[]
5314,1,0,"[[343, 206, 97, 114]]",[]
5315,1,0,"[[343, 205, 98, 115]]",[]
5316,1,0,"[[344, 205, 98, 114]]",[]
5317,1,0,"[[344, 203, 98, 115]]",[]
5318,1,0,"[[344, 203, 99, 113]]",[]
5319,1,0,"[[346, 205, 98, 111]]",[]
5320,1,0,"[[346, 206, 99, 111]]",[]
5321,1,0,"[[347, 206, 100, 111]]",[]
5322,1,0,"[[347, 205, 100, 113]]",[]
5323,1,0,"[[346, 205, 100, 114]]",[]
5324,1,0,"[[346, 205, 99, 114]]",[]
5325,1,0,"[[347, 204, 98, 115]]",[]
5326,1,0,"[[347, 205, 98, 113]]",[]
5327,1,0,"[[346, 203, 98, 118]]",[]
5328,1,0,"[[344, 203, 99, 118]]",[]
5329,1,0,"[[344, 206, 98, 113]]",[]
5330,1,0,"[[344, 207, 98, 112]]",[]
5331,1,0,"[[344, 204, 98, 115]]",[]
5332,1,0,"[[343, 204, 99, 115]]",[]
5333,1,0,"[[344, 205, 98, 113]]",[]
5334,1,0,"[[343, 203, 99, 115]]",[]
5335,1,0,"[[343, 204, 99, 114]]",[]
5336,1,0,"[[343, 203, 100, 115]]",[]
5337,1,0,"[[342, 203, 101, 115]]",[]
5338,1,0,"[[344, 204, 100, 114]]",[]
5339,1,0,"[[344, 204, 99, 113]]",[]
5340,1,0,"[[346, 203, 98, 115]]",[]
5341,1,0,"[[347, 203, 98, 117]]",[]
5342,1,0,"[[346, 203, 99, 118]]",[]
5343,1,0,"[[347, 204, 97, 115]]",[]
5344,1,0,"[[347, 204, 97, 116]]",[]
5345,1,0,"[[346, 203, 97, 117]]",[]
5346,1,0,"[[346, 202, 98, 120]]",[]
5347,1,0,"[[345, 201, 99, 121]]",[]
5348,1,0,"[[345, 199, 99, 124]]",[]
5349,1,0,"[[346, 201, 98, 122]]",[]
5350,1,0,"[[346, 201, 98, 122]]",[]
5351,1,0,"[[346, 201, 98, 122]]",[]
5352,1,0,"[[345, 202, 98, 120]]",[]
5353,1,0,"[[345, 203, 98, 119]]",[]
5354,1,0,"[[345, 204, 98, 118]]",[]
5355,1,0,"[[346, 204, 98, 117]]",[]
5356,1,0,"[[345, 205, 98, 116]]",[]
5357,1,0,"[[345, 205, 98, 116]]",[]
5358,1,0,"[[345, 203, 98, 117]]",[]
5359,1,0,"[[345, 202, 98, 118]]",[]
5360,1,0,"[[345, 202, 98, 117]]",[]
5361,1,0,"[[344, 202, 97, 116]]",[]
5362,1,0,"[[344, 203, 97, 115]]",[]
5363,1,0,"[[344, 207, 98, 111]]",[]
5364,1,0,"[[343, 209, 97, 110]]",[]
5365,1,0,"[[343, 209, 97, 109]]",[]
5366,1,0,"[[344, 207, 96, 112]]",[]
5367,1,0,"[[343, 203, 97, 116]]",[]
5368,1,0,"[[344, 203, 96, 115]]",[]
5369,1,0,"[[344, 203, 97, 115]]",[]
5370,1,0,"[[344, 203, 97, 115]]",[]
5371,1,0,"[[344, 203, 97, 118]]",[]
5372,1,0,"[[344, 203, 97, 117]]",[]
5373,1,0,"[[344, 203, 97, 118]]",[]
5374,1,0,"[[344, 203, 97, 117]]",[]
5375,1,0,"[[344, 204, 97, 116]]",[]
5376,1,0,"[[344, 204, 98, 117]]",[]
5377,1,0,"[[344, 205, 97, 115]]",[]
5378,1,0,"[[344, 204, 98, 115]]",[]
5379,1,0,"[[345, 202, 98, 115]]",[]
5380,1,0,"[[344, 202, 97, 115]]",[]
5381,1,0,"[[344, 202, 98, 116]]",[]
5382,1,0,"[[343, 202, 101, 118]]",[]
5383,1,0,"[[343, 201, 99, 117]]",[]
5384,1,0,"[[344, 202, 100, 115]]",[]
5385,1,0,"[[344, 204, 100, 113]]",[]
5386,1,0,"[[343, 203, 99, 113]]",[]
5387,1,0,"[[344, 205, 100, 112]]",[]
5388,1,0,"[[343, 204, 101, 114]]",[]
5389,1,0,"[[342, 204, 101, 114]]",[]
5390,1,0,"[[342, 204, 101, 113]]",[]
5391,1,0,"[[343, 202, 100, 114]]",[]
5392,1,0,"[[343, 202, 100, 113]]",[]
5393,1,0,"[[343, 203, 101, 112]]",[]
5394,1,0,"[[343, 203, 101, 112]]",[]
5395,1,0,"[[344, 204, 100, 111]]",[]
5396,1,0,"[[344, 203, 100, 113]]",[]
5397,1,0,"[[345, 203, 96, 113]]",[]
5398,1,0,"[[344, 205, 98, 113]]",[]
5399,1,0,"[[344, 205, 97, 114]]",[]
5400,1,0,"[[344, 205, 97, 113]]",[]
5401,1,0,"[[344, 205, 99, 113]]",[]
5402,1,0,"[[345, 205, 100, 111]]",[]
5403,1,0,"[[345, 206, 98, 108]]",[]
5404,1,0,"[[344, 206, 99, 110]]",[]
5405,1,0,"[[344, 206, 99, 110]]",[]
5406,1,0,"[[345, 206, 99, 109]]",[]
5407,1,0,"[[344, 206, 99, 109]]",[]
5408,1,0,"[[345, 205, 100, 112]]",[]
5409,1,0,"[[345, 205, 100, 112]]",[]
5410,1,0,"[[345, 204, 102, 113]]",[]
5411,1,0,"[[344, 204, 102, 115]]",[]
5412,1,0,"[[344, 205, 101, 115]]",[]
5413,1,0,"[[344, 204, 100, 116]]",[]
5414,1,0,"[[343, 203, 100, 117]]",[]
5415,1,0,"[[344, 204, 99, 116]]",[]
5416,1,0,"[[345, 204, 101, 118]]",[]
5417,1,0,"[[346, 205, 101, 115]]",[]
5418,1,0,"[[348, 204, 100, 115]]",[]
5419,1,0,"[[348, 206, 100, 114]]",[]
5420,1,0,"[[347, 203, 100, 118]]",[]
5421,1,0,"[[345, 204, 99, 116]]",[]
5422,1,0,"[[345, 204, 99, 115]]",[]
5423,1,0,"[[345, 206, 99, 110]]",[]
5424,1,0,"[[345, 206, 99, 109]]",[]
5425,1,0,"[[346, 205, 99, 109]]",[]
5426,1,0,"[[346, 206, 99, 109]]",[]
5427,1,0,"[[346, 206, 99, 110]]",[]
5428,1,0,"[[346, 205, 99, 112]]",[]
5429,1,0,"[[346, 205, 99, 112]]",[]
5430,1,0,"[[346, 205, 99, 112]]",[]
5431,1,0,"[[346, 204, 99, 113]]",[]
5432,1,0,"[[346, 205, 99, 112]]",[]
5433,1,0,"[[345, 205, 97, 112]]",[]
5434,1,0,"[[345, 205, 96, 109]]",[]
5435,1,0,"[[345, 205, 97, 109]]",[]
5436,1,0,"[[345, 205, 98, 109]]",[]
5437,1,0,"[[344, 206, 98, 110]]",[]
5438,1,0,"[[343, 206, 99, 112]]",[]
5439,1,0,"[[343, 206, 98, 113]]",[]
5440,1,0,"[[342, 206, 99, 113]]",[]
5441,1,0,"[[341, 205, 99, 116]]",[]
5442,1,0,"[[341, 204, 100, 115]]",[]
5443,1,0,"[[340, 203, 101, 116]]",[]
5444,1,0,"[[340, 203, 101, 115]]",[]
5445,1,0,"[[339, 202, 101, 116]]",[]
5446,1,0,"[[340, 203, 100, 115]]",[]
5447,1,0,"[[340, 203, 99, 114]]",[]
5448,1,0,"[[341, 204, 99, 113]]",[]
5449,1,0,"[[342, 203, 101, 117]]",[]
5450,1,0,"[[343, 202, 99, 118]]",[]
5451,1,0,"[[345, 203, 98, 118]]",[]
5452,1,0,"[[344, 203, 99, 117]]",[]
5453,1,0,"[[345, 204, 97, 116]]",[]
5454,1,0,"[[346, 204, 98, 114]]",[]
5455,1,0,"[[346, 203, 100, 115]]",[]
5456,1,0,"[[348, 208, 99, 109]]",[]
5457,1,0,"[[349, 207, 100, 110]]",[]
5458,1,0,"[[350, 204, 100, 113]]",[]
5459,1,0,"[[351, 205, 98, 112]]",[]
5460,1,0,"[[351, 204, 100, 113]]",[]
5461,1,0,"[[351, 204, 100, 113]]",[]
5462,1,0,"[[351, 203, 100, 114]]",[]
5463,1,0,"[[351, 204, 99, 111]]",[]
5464,1,0,"[[350, 205, 100, 110]]",[]
5465,1,0,"[[349, 205, 101, 112]]",[]
5466,1,0,"[[348, 205, 101, 111]]",[]
5467,1,0,"[[348, 205, 102, 111]]",[]
5468,1,0,"[[347, 206, 102, 112]]",[]
5469,1,0,"[[346, 206, 101, 113]]",[]
5470,1,0,"[[347, 206, 100, 114]]",[]
5471,1,0,"[[347, 203, 100, 117]]",[]
5472,1,0,"[[346, 205, 100, 114]]",[]
5473,1,0,"[[346, 205, 100, 114]]",[]
5474,1,0,"[[346, 205, 99, 113]]",[]
5475,1,0,"[[346, 206, 99, 112]]",[]
5476,1,0,"[[346, 206, 99, 111]]",[]
5477,1,0,"[[346, 206, 99, 111]]",[]
5478,1,0,"[[346, 206, 99, 112]]",[]
5479,1,0,"[[346, 205, 99, 113]]",[]
5480,1,0,"[[346, 204, 99, 115]]",[]
5481,1,0,"[[346, 207, 99, 112]]",[]
5482,1,0,"[[347, 206, 98, 114]]",[]
5483,1,0,"[[346, 205, 99, 115]]",[]
5484,1,0,"[[346, 204, 99, 116]]",[]
5485,1,0,"[[347, 205, 98, 114]]",[]
5486,1,0,"[[346, 205, 98, 113]]",[]
5487,1,0,"[[346, 204, 98, 115]]",[]
5488,1,0,"[[346, 204, 98, 116]]",[]
5489,1,0,"[[345, 202, 97, 117]]",[]
5490,1,0,"[[345, 202, 97, 117]]",[]
5491,1,0,"[[344, 202, 99, 118]]",[]
5492,1,0,"[[344, 202, 98, 118]]",[]
5493,1,0,"[[343, 205, 99, 114]]",[]
5494,1,0,"[[343, 206, 99, 114]]",[]
5495,1,0,"[[343, 203, 100, 117]]",[]
5496,1,0,"[[343, 204, 99, 116]]",[]
5497,1,0,"[[343, 206, 99, 114]]",[]
5498,1,0,"[[342, 206, 99, 114]]",[]
5499,1,0,"[[342, 207, 99, 112]]",[]
5500,1,0,"[[342, 207, 99, 112]]",[]
5501,1,0,"[[343, 207, 98, 112]]",[]
5502,1,0,"[[342, 205, 99, 116]]",[]
5503,1,0,"[[343, 204, 98, 116]]",[]
5504,1,0,"[[344, 206, 98, 113]]",[]
5505,1,0,"[[343, 205, 97, 114]]",[]
5506,1,0,"[[343, 204, 98, 115]]",[]
5507,1,0,"[[344, 204, 98, 115]]",[]
5508,1,0,"[[343, 204, 99, 116]]",[]
5509,1,0,"[[343, 204, 98, 115]]",[]
5510,1,0,"[[342, 206, 99, 114]]",[]
5511,1,0,"[[343, 203, 99, 117]]",[]
5512,1,0,"[[343, 203, 99, 117]]",[]
5513,1,0,"[[343, 204, 99, 117]]",[]
5514,1,0,"[[343, 203, 98, 119]]",[]
5515,1,0,"[[342, 203, 99, 119]]",[]
5516,1,0,"[[343, 204, 98, 118]]",[]
5517,1,0,"[[343, 204, 98, 118]]",[]
5518,1,0,"[[343, 205, 98, 116]]",[]
5519,1,0,"[[342, 204, 99, 117]]",[]
5520,1,0,"[[343, 204, 99, 117]]",[]
5521,1,0,"[[342, 205, 99, 116]]",[]
5522,1,0,"[[344, 207, 98, 113]]",[]
5523,1,0,"[[343, 206, 98, 113]]",[]
5524,1,0,"[[344, 206, 98, 113]]",[]
5525,1,0,"[[343, 208, 98, 111]]",[]
5526,1,0,"[[343, 207, 98, 113]]",[]
5527,1,0,"[[343, 208, 98, 112]]",[]
5528,1,0,"[[343, 204, 99, 117]]",[]
5529,1,0,"[[343, 205, 99, 116]]",[]
5530,1,0,"[[342, 202, 99, 119]]",[]
5531,1,0,"[[344, 204, 98, 117]]",[]
5532,1,0,"[[344, 207, 98, 114]]",[]
5533,1,0,"[[343, 208, 97, 112]]",[]
5534,1,0,"[[344, 208, 96, 111]]",[]
5535,1,0,"[[343, 205, 97, 116]]",[]
5536,1,0,"[[342, 203, 99, 117]]",[]
5537,1,0,"[[342, 203, 99, 117]]",[]
5538,1,0,"[[343, 202, 99, 117]]",[]
5539,1,0,"[[343, 202, 99, 117]]",[]
5540,1,0,"[[343, 202, 99, 117]]",[]
5541,1,0,"[[343, 203, 99, 115]]",[]
5542,1,0,"[[343, 203, 99, 116]]",[]
5543,1,0,"[[343, 202, 100, 117]]",[]
5544,1,0,"[[343, 204, 99, 116]]",[]
5545,1,0,"[[344, 204, 98, 115]]",[]
5546,1,0,"[[344, 204, 98, 117]]",[]
5547,1,0,"[[344, 204, 98, 117]]",[]
5548,1,0,"[[344, 204, 97, 117]]",[]
5549,1,0,"[[344, 203, 99, 119]]",[]
5550,1,0,"[[344, 205, 99, 116]]",[]
5551,1,0,"[[345, 204, 99, 117]]",[]
5552,1,0,"[[345, 206, 100, 116]]",[]
5553,1,0,"[[345, 206, 100, 115]]",[]
5554,1,0,"[[345, 204, 99, 118]]",[]
5555,1,0,"[[345, 206, 99, 115]]",[]
5556,1,0,"[[344, 207, 99, 113]]",[]
5557,1,0,"[[344, 206, 99, 115]]",[]
5558,1,0,"[[344, 208, 97, 111]]",[]
5559,1,0,"[[344, 208, 98, 112]]",[]
5560,1,0,"[[343, 207, 98, 113]]",[]
5561,1,0,"[[342, 205, 100, 117]]",[]
5562,1,0,"[[342, 204, 100, 117]]",[]
5563,1,0,"[[342, 205, 99, 116]]",[]
5564,1,0,"[[340, 205, 101, 115]]",[]
5565,1,0,"[[342, 204, 98, 116]]",[]
5566,1,0,"[[341, 202, 99, 118]]",[]
5567,1,0,"[[341, 201, 99, 120]]",[]
5568,1,0,"[[341, 202, 99, 118]]",[]
5569,1,0,"[[341, 202, 99, 117]]",[]
5570,1,0,"[[342, 203, 100, 117]]",[]
5571,1,0,"[[343, 203, 100, 118]]",[]
5572,1,0,"[[343, 203, 99, 117]]",[]
5573,1,0,"[[342, 204, 99, 116]]",[]
5574,1,0,"[[342, 203, 99, 117]]",[]
5575,1,0,"[[342, 203, 99, 117]]",[]
5576,1,0,"[[342, 203, 99, 117]]",[]
5577,1,0,"[[342, 204, 99, 116]]",[]
5578,1,0,"[[342, 204, 99, 116]]",[]
5579,1,0,"[[343, 204, 98, 116]]",[]
5580,1,0,"[[343, 204, 97, 115]]",[]
5581,1,0,"[[343, 204, 97, 116]]",[]
5582,1,0,"[[343, 203, 98, 118]]",[]
5583,1,0,"[[343, 203, 98, 117]]",[]
5584,1,0,"[[342, 203, 97, 117]]",[]
5585,1,0,"[[342, 206, 97, 113]]",[]
5586,1,0,"[[341, 208, 99, 112]]",[]
5587,1,0,"[[340, 205, 100, 115]]",[]
5588,1,0,"[[339, 201, 101, 119]]",[]
